分拣中心,日期,货量
SC26,25,3885
SC26,77,4317
SC26,6,3808
SC26,70,3763
SC26,48,4497
SC26,111,3777
SC26,37,4824
SC26,28,4999
SC26,62,3747
SC26,56,5848
SC26,68,4622
SC26,87,5506
SC26,22,4969
SC32,19,2733
SC32,27,3544
SC32,63,1585
SC32,79,2519
SC32,22,3232
SC32,47,3107
SC32,105,3521
SC32,122,2788
SC32,68,2222
SC32,103,9849
SC32,115,2340
SC32,23,2988
SC32,56,3317
SC32,82,2156
SC32,58,3683
SC32,6,2524
SC32,83,1568
SC32,33,4187
SC32,104,6424
SC32,119,1946
SC32,118,1363
SC32,53,4070
SC32,62,1836
SC32,21,3114
SC32,20,2306
SC32,61,1751
SC32,94,6410
SC32,85,5667
SC32,4,2909
SC32,10,2778
SC32,107,1737
SC32,30,2609
SC32,81,2925
SC32,106,2031
SC32,86,3745
SC32,71,2297
SC32,84,2882
SC32,57,4232
SC32,67,1908
SC32,97,2312
SC32,110,1665
SC32,87,2869
SC32,51,4533
SC32,13,2558
SC32,114,1965
SC32,34,3262
SC32,120,1962
SC32,64,1737
SC32,39,4408
SC32,91,2865
SC32,93,8842
SC32,73,2388
SC32,48,3337
SC32,55,3657
SC32,12,2792
SC32,70,2716
SC32,16,3507
SC32,95,4369
SC32,117,1469
SC32,15,2906
SC32,5,2856
SC32,45,5148
SC32,80,2660
SC32,1,3817
SC32,113,2067
SC32,92,3481
SC32,89,2250
SC32,28,3838
SC32,75,2170
SC32,14,2599
SC32,98,2431
SC32,50,4256
SC32,116,2187
SC32,32,7082
SC32,42,3114
SC32,54,3851
SC32,96,3352
SC32,25,4040
SC32,52,4144
SC32,11,3429
SC32,102,4244
SC32,35,3487
SC32,109,2126
SC32,40,3787
SC32,108,1909
SC32,121,2188
SC32,3,3217
SC32,41,3050
SC32,8,2962
SC32,24,3712
SC32,7,2793
SC32,60,2340
SC32,74,2388
SC32,100,2864
SC32,78,2530
SC32,2,3498
SC32,46,4577
SC32,44,3725
SC32,37,4225
SC32,111,1536
SC32,88,2518
SC32,69,2421
SC32,66,1719
SC32,43,3860
SC32,36,3978
SC32,90,1917
SC32,77,2615
SC32,76,2271
SC32,59,3212
SC32,17,2782
SC32,99,2955
SC32,9,3138
SC32,72,2393
SC32,31,2522
SC32,29,3247
SC32,101,2832
SC32,65,1662
SC32,49,3722
SC32,38,5844
SC32,112,1846
SC32,18,2829
SC32,26,2872
SC24,24,5893
SC24,18,6821
SC24,35,6858
SC24,104,11673
SC24,41,6455
SC24,98,6846
SC24,102,6156
SC24,90,5645
SC24,119,4897
SC24,33,6340
SC24,61,5361
SC24,83,4635
SC24,13,5488
SC24,103,16506
SC24,12,5673
SC24,2,6013
SC24,31,5835
SC24,78,5573
SC24,8,5984
SC24,21,7923
SC24,58,6727
SC24,49,6834
SC24,19,6929
SC24,34,6390
SC24,40,7218
SC24,92,5675
SC24,7,5709
SC24,85,9260
SC24,46,6723
SC24,101,6510
SC24,121,5032
SC24,65,5145
SC24,112,5624
SC24,10,6217
SC24,116,4779
SC24,100,6824
SC24,1,6428
SC24,84,5034
SC24,54,6890
SC24,76,5213
SC24,120,4912
SC24,37,6687
SC24,64,4961
SC24,38,7218
SC24,22,6814
SC24,88,6680
SC24,111,5008
SC24,59,5682
SC24,96,6532
SC24,20,7203
SC24,48,6405
SC24,81,5329
SC24,95,6748
SC24,6,5846
SC24,42,6628
SC24,109,5562
SC24,118,4470
SC24,28,5970
SC24,47,6371
SC24,63,4676
SC24,27,5509
SC24,3,6208
SC24,93,13528
SC24,32,6445
SC24,39,6658
SC24,113,5317
SC24,62,4939
SC24,67,5429
SC24,5,5743
SC24,9,6605
SC24,4,5827
SC24,55,6824
SC24,45,7005
SC24,89,5898
SC24,56,7119
SC24,11,5889
SC24,69,5671
SC24,29,5908
SC24,99,6876
SC24,71,5430
SC24,73,5684
SC24,108,5705
SC24,97,6112
SC24,79,5833
SC24,75,5450
SC24,72,5685
SC24,86,7362
SC24,82,5159
SC24,106,5982
SC24,87,6595
SC24,30,5889
SC24,80,5259
SC24,70,5497
SC24,43,6571
SC24,50,6976
SC24,117,4582
SC24,51,7337
SC24,15,6230
SC24,94,8233
SC24,122,5354
SC24,68,6055
SC24,91,5950
SC24,14,6086
SC24,110,5223
SC24,23,6091
SC24,26,5603
SC24,60,5408
SC24,57,7928
SC24,114,5169
SC24,36,6736
SC24,107,5759
SC24,53,6895
SC24,105,7191
SC24,74,5473
SC24,16,6372
SC24,17,6593
SC24,52,7602
SC24,25,5763
SC24,77,5709
SC24,66,5303
SC24,115,5231
SC24,44,6388
SC04,70,23496
SC04,119,20774
SC04,88,21982
SC04,59,21796
SC04,27,20063
SC04,116,21245
SC04,80,20588
SC04,4,17762
SC04,120,20204
SC04,62,18497
SC04,61,19501
SC04,87,24172
SC04,43,22126
SC04,19,18795
SC04,74,20912
SC04,85,28382
SC04,83,20195
SC04,57,27073
SC04,104,44611
SC04,41,20490
SC04,110,25130
SC04,108,27183
SC04,37,24621
SC04,103,46224
SC04,31,21919
SC04,75,20529
SC04,114,22663
SC04,67,19023
SC04,56,22992
SC04,91,21589
SC04,55,24150
SC04,52,23037
SC04,24,20569
SC04,98,25346
SC04,111,23331
SC04,28,20041
SC04,44,21208
SC04,117,21127
SC04,95,27618
SC04,11,16594
SC04,118,19621
SC04,109,26440
SC04,54,23975
SC04,96,24670
SC04,60,22199
SC04,35,21505
SC04,15,17329
SC04,36,22709
SC04,23,19254
SC04,76,20304
SC04,68,20650
SC04,65,18281
SC04,79,21198
SC04,64,16874
SC04,84,19465
SC04,21,19812
SC04,107,29969
SC04,86,27759
SC04,40,21980
SC04,5,17443
SC04,101,25787
SC04,34,22733
SC04,9,17260
SC04,33,24271
SC04,48,21541
SC04,46,21518
SC04,69,22952
SC04,7,16266
SC04,90,21596
SC04,26,21441
SC04,32,23035
SC04,115,21360
SC04,42,20035
SC04,8,16650
SC04,49,21893
SC04,89,23193
SC04,22,19489
SC04,45,22307
SC04,66,18353
SC04,50,22498
SC04,13,16368
SC04,82,21326
SC04,29,20844
SC04,94,31414
SC04,112,22344
SC04,12,17248
SC04,39,22216
SC04,16,18687
SC04,20,18603
SC04,102,24167
SC04,2,17955
SC04,6,16725
SC04,63,18400
SC04,53,23626
SC04,25,18862
SC04,1,17932
SC04,10,17040
SC04,47,23133
SC04,97,24277
SC04,81,21295
SC04,72,24019
SC04,78,20637
SC04,92,25273
SC04,73,21978
SC04,100,26577
SC04,71,24801
SC04,99,26056
SC04,17,18147
SC04,38,23217
SC04,30,22059
SC04,122,21342
SC04,121,21652
SC04,51,23002
SC04,105,35644
SC04,106,26394
SC04,58,23975
SC04,14,16946
SC04,18,18019
SC04,113,24600
SC04,77,20537
SC04,93,40819
SC04,3,17464
SC28,73,1145
SC28,30,1168
SC28,120,965
SC28,74,1174
SC28,85,1979
SC28,115,950
SC28,43,920
SC28,79,894
SC28,24,817
SC28,71,1331
SC28,54,1284
SC28,93,2197
SC28,95,1268
SC28,37,1063
SC28,91,999
SC28,94,1412
SC28,106,2208
SC28,8,403
SC28,26,913
SC28,51,977
SC28,118,937
SC28,64,950
SC28,49,1007
SC28,36,1144
SC28,96,1209
SC28,99,1646
SC28,66,1226
SC28,86,1386
SC28,117,968
SC28,69,1693
SC28,1,292
SC28,110,1355
SC28,114,885
SC28,14,625
SC28,90,1002
SC28,102,2405
SC28,104,3967
SC28,88,1035
SC28,3,331
SC28,20,778
SC28,50,976
SC28,15,666
SC28,33,1678
SC28,44,927
SC28,68,1649
SC28,97,1268
SC28,21,816
SC28,103,4423
SC28,5,423
SC28,87,1140
SC28,67,1375
SC28,27,959
SC28,39,1002
SC28,58,1108
SC28,60,982
SC28,89,1054
SC28,116,949
SC28,107,1838
SC28,23,782
SC28,92,1618
SC28,82,1006
SC28,13,586
SC28,17,700
SC28,111,1131
SC28,70,1469
SC28,84,1291
SC28,2,296
SC28,31,1221
SC28,4,357
SC28,81,900
SC28,105,4147
SC28,52,949
SC28,65,995
SC28,11,492
SC28,55,1287
SC28,100,1639
SC28,48,1029
SC28,53,1074
SC28,122,1044
SC28,38,1051
SC28,22,747
SC28,35,1368
SC28,59,977
SC28,78,992
SC28,16,697
SC28,121,937
SC28,101,1662
SC28,19,757
SC28,42,972
SC28,77,1080
SC28,12,581
SC28,56,1229
SC28,18,687
SC28,25,832
SC28,9,449
SC28,7,379
SC28,112,1111
SC28,80,825
SC28,98,1397
SC28,83,881
SC28,47,1066
SC28,62,934
SC28,109,1357
SC28,32,1360
SC28,119,916
SC28,57,1166
SC28,45,924
SC28,72,1169
SC28,108,1617
SC28,6,396
SC28,29,964
SC28,113,943
SC28,46,940
SC28,10,473
SC28,41,1035
SC28,28,929
SC28,75,1313
SC28,40,1058
SC28,63,901
SC28,61,966
SC28,34,1684
SC28,76,1164
SC41,108,1734
SC41,69,1898
SC41,59,1632
SC41,61,1473
SC41,66,1743
SC41,81,1548
SC41,5,1654
SC41,119,1587
SC41,80,1611
SC41,71,1819
SC41,99,2264
SC41,91,2437
SC41,4,1723
SC41,67,1859
SC41,47,1915
SC41,1,1714
SC41,8,1712
SC41,10,1759
SC41,94,3143
SC41,76,1511
SC41,73,1769
SC41,53,1692
SC41,111,1378
SC41,118,1484
SC41,34,1954
SC41,104,4306
SC41,24,108
SC41,21,2025
SC41,49,2051
SC41,68,2132
SC41,64,1562
SC41,93,7027
SC41,32,1916
SC41,105,1918
SC41,106,1505
SC41,82,1393
SC41,86,2919
SC41,109,1382
SC41,44,2062
SC41,62,1612
SC41,100,2148
SC41,30,2224
SC41,15,1912
SC41,33,2119
SC41,90,2332
SC41,121,1654
SC41,50,1993
SC41,43,2190
SC41,60,1425
SC41,75,1609
SC41,107,1437
SC41,56,1894
SC41,112,1602
SC41,96,2248
SC41,85,3888
SC41,122,1576
SC41,51,1805
SC41,25,4418
SC41,110,1348
SC41,13,1823
SC41,39,1808
SC41,58,1845
SC41,18,1916
SC41,97,2124
SC41,92,3921
SC41,6,1599
SC41,17,1942
SC41,98,2157
SC41,28,2215
SC41,79,1674
SC41,27,2134
SC41,114,1507
SC41,41,2042
SC41,46,2051
SC41,3,1789
SC41,88,2454
SC41,7,1725
SC41,89,2623
SC41,40,3073
SC41,19,1834
SC41,77,1954
SC41,95,2767
SC41,120,1652
SC41,116,1527
SC41,84,1440
SC41,38,2092
SC41,11,1764
SC41,36,2142
SC41,9,1919
SC41,48,1896
SC41,87,2411
SC41,113,1531
SC41,42,2271
SC41,54,1699
SC41,2,1741
SC41,16,1912
SC41,117,1558
SC41,20,1856
SC41,74,1716
SC41,83,1374
SC41,14,2003
SC41,102,3504
SC41,63,1565
SC41,55,1722
SC41,72,1821
SC41,52,1748
SC41,101,2191
SC41,37,2083
SC41,103,7352
SC41,29,2107
SC41,31,1956
SC41,23,2133
SC41,70,1801
SC41,115,1585
SC41,78,1748
SC41,65,1727
SC41,45,2187
SC41,35,2145
SC41,22,2257
SC41,57,1779
SC41,26,3199
SC41,12,1827
SC17,56,21458
SC17,30,17927
SC17,42,18387
SC17,113,18803
SC17,110,18668
SC17,20,18107
SC17,60,18254
SC17,68,17322
SC17,25,18619
SC17,53,22893
SC17,3,17128
SC17,117,17703
SC17,95,23899
SC17,111,18474
SC17,40,20002
SC17,64,15108
SC17,99,21661
SC17,22,17966
SC17,119,16995
SC17,47,22476
SC17,77,17110
SC17,97,21579
SC17,120,18729
SC17,41,18914
SC17,44,20525
SC17,59,21255
SC17,70,18917
SC17,46,22065
SC17,62,18020
SC17,5,16515
SC17,36,18722
SC17,9,15939
SC17,33,21410
SC17,69,17819
SC17,54,21951
SC17,84,16668
SC17,106,23164
SC17,26,18931
SC17,85,26514
SC17,67,16674
SC17,19,18150
SC17,65,15596
SC17,109,19250
SC17,112,17757
SC17,29,18680
SC17,27,16619
SC17,7,14172
SC17,10,15906
SC17,93,40597
SC17,79,17887
SC17,102,20639
SC17,75,16491
SC17,13,13650
SC17,18,16991
SC17,49,20073
SC17,94,29164
SC17,118,17108
SC17,88,19835
SC17,38,20547
SC17,34,19274
SC17,61,19652
SC17,73,18310
SC17,45,20135
SC17,108,21258
SC17,104,36879
SC17,92,19053
SC17,76,16851
SC17,35,17800
SC17,114,19206
SC17,116,18876
SC17,50,22419
SC17,80,17193
SC17,81,17568
SC17,66,15794
SC17,122,18907
SC17,52,21817
SC17,21,17849
SC17,89,20242
SC17,28,15966
SC17,107,20511
SC17,31,18474
SC17,115,18802
SC17,4,16876
SC17,51,21544
SC17,83,15909
SC17,86,24045
SC17,16,17562
SC17,98,21294
SC17,2,17204
SC17,96,24241
SC17,11,15704
SC17,72,18615
SC17,74,17408
SC17,55,21964
SC17,32,18625
SC17,121,18634
SC17,101,22587
SC17,8,15376
SC17,87,20709
SC17,100,22647
SC17,17,18106
SC17,15,16351
SC17,57,22744
SC17,14,16892
SC17,43,18835
SC17,78,16913
SC17,23,18277
SC17,63,15816
SC17,24,18204
SC17,103,45478
SC17,58,23417
SC17,105,26222
SC17,90,18233
SC17,48,19953
SC17,71,19511
SC17,37,19613
SC17,39,20013
SC17,91,17495
SC17,6,15834
SC17,1,17057
SC17,82,17087
SC17,12,15911
SC40,52,3405
SC40,65,2780
SC40,116,2804
SC40,103,11004
SC40,53,3465
SC40,7,2711
SC40,50,3196
SC40,46,3002
SC40,39,3511
SC40,74,2815
SC40,117,2745
SC40,69,3020
SC40,13,2598
SC40,12,2779
SC40,47,3010
SC40,36,3188
SC40,23,2904
SC40,10,2750
SC40,122,3211
SC40,102,5510
SC40,35,3254
SC40,83,2659
SC40,114,2811
SC40,60,3196
SC40,94,6550
SC40,82,3050
SC40,55,3146
SC40,105,3395
SC40,28,2902
SC40,44,3343
SC40,22,2683
SC40,98,3847
SC40,34,3236
SC40,51,3327
SC40,79,2839
SC40,54,3426
SC40,40,3348
SC40,92,5053
SC40,42,3220
SC40,75,2754
SC40,72,2903
SC40,89,4123
SC40,32,4211
SC40,118,2637
SC40,96,3946
SC40,81,3760
SC40,119,2933
SC40,57,3531
SC40,111,2609
SC40,43,3366
SC40,73,2790
SC40,59,3268
SC40,77,2957
SC40,84,4498
SC40,101,3783
SC40,5,2616
SC40,63,2772
SC40,121,2882
SC40,68,2965
SC40,33,3278
SC40,9,2805
SC40,16,2895
SC40,87,4006
SC40,58,3380
SC40,3,2788
SC40,6,2549
SC40,1,3152
SC40,97,3954
SC40,31,2950
SC40,49,3175
SC40,11,2860
SC40,8,2841
SC40,14,2738
SC40,90,3549
SC40,112,2859
SC40,48,3010
SC40,108,2667
SC40,18,2989
SC40,20,2617
SC40,15,2877
SC40,88,4398
SC40,61,3096
SC40,24,3118
SC40,19,2893
SC40,113,2901
SC40,93,11616
SC40,120,2929
SC40,62,2983
SC40,38,4126
SC40,109,2581
SC40,76,2726
SC40,86,4174
SC40,71,2889
SC40,30,2773
SC40,27,2831
SC40,91,3579
SC40,110,2595
SC40,56,3335
SC40,26,2822
SC40,37,3482
SC40,41,2829
SC40,25,3110
SC40,104,6753
SC40,107,2662
SC40,4,2732
SC40,100,4347
SC40,80,3556
SC40,85,7203
SC40,106,2872
SC40,45,3281
SC40,70,2858
SC40,2,2909
SC40,21,2899
SC40,115,2919
SC40,78,2913
SC40,95,3973
SC40,67,2924
SC40,66,2717
SC40,99,4274
SC40,17,2830
SC40,64,2828
SC40,29,2906
SC07,71,36450
SC07,73,34963
SC07,60,31472
SC07,111,33764
SC07,51,39662
SC07,63,22565
SC07,3,34377
SC07,106,45602
SC07,21,34600
SC07,30,35291
SC07,35,35100
SC07,11,32799
SC07,67,31089
SC07,23,35092
SC07,53,38524
SC07,99,48983
SC07,112,33775
SC07,122,33676
SC07,105,60126
SC07,87,47711
SC07,100,48074
SC07,98,43625
SC07,93,91312
SC07,42,36068
SC07,91,37342
SC07,110,36207
SC07,52,39487
SC07,68,32941
SC07,31,35850
SC07,59,36234
SC07,79,34836
SC07,7,32229
SC07,39,42452
SC07,115,34017
SC07,96,53482
SC07,65,24280
SC07,50,37453
SC07,48,40884
SC07,104,83983
SC07,43,40436
SC07,26,35432
SC07,47,43230
SC07,57,42006
SC07,8,32181
SC07,14,30104
SC07,119,31057
SC07,101,46548
SC07,20,34776
SC07,6,32235
SC07,90,42157
SC07,55,42083
SC07,4,33522
SC07,33,41393
SC07,116,34246
SC07,103,94075
SC07,81,35741
SC07,32,37151
SC07,40,42532
SC07,78,35666
SC07,1,34322
SC07,13,32211
SC07,94,70641
SC07,66,27802
SC07,19,35327
SC07,44,40600
SC07,22,36594
SC07,5,34450
SC07,97,49487
SC07,9,34860
SC07,2,35100
SC07,85,52815
SC07,121,35847
SC07,62,25385
SC07,109,37129
SC07,58,41072
SC07,114,35351
SC07,74,35196
SC07,15,34267
SC07,72,36239
SC07,88,44356
SC07,45,38119
SC07,76,34210
SC07,120,33390
SC07,75,36110
SC07,37,38076
SC07,56,39691
SC07,83,32418
SC07,49,37538
SC07,28,33052
SC07,34,36843
SC07,118,33061
SC07,12,34789
SC07,54,41867
SC07,10,34847
SC07,36,36986
SC07,24,35483
SC07,84,32218
SC07,61,27875
SC07,107,40879
SC07,86,54660
SC07,92,35168
SC07,102,47703
SC07,89,46556
SC07,82,34833
SC07,17,35057
SC07,27,33509
SC07,117,34287
SC07,38,41831
SC07,70,36796
SC07,18,35984
SC07,46,39448
SC07,16,34370
SC07,64,22626
SC07,108,37827
SC07,41,40328
SC07,69,36952
SC07,113,34424
SC07,29,34712
SC07,77,33472
SC07,80,33522
SC07,95,58473
SC07,25,36283
SC60,68,51953
SC60,85,64005
SC60,97,64786
SC60,15,48666
SC60,103,100006
SC60,45,51953
SC60,83,52576
SC60,26,52129
SC60,109,70503
SC60,28,49876
SC60,9,48135
SC60,47,50071
SC60,99,65838
SC60,12,56240
SC60,49,52214
SC60,31,51569
SC60,57,56695
SC60,116,64912
SC60,62,46571
SC60,33,52640
SC60,43,49958
SC60,50,50803
SC60,35,51715
SC60,48,50442
SC60,74,55280
SC60,63,43348
SC60,24,50248
SC60,52,53904
SC60,101,67318
SC60,38,53175
SC60,10,49417
SC60,16,49953
SC60,77,52707
SC60,22,51152
SC60,111,69428
SC60,44,50290
SC60,32,54685
SC60,27,50028
SC60,41,50173
SC60,25,54195
SC60,23,54496
SC60,30,53727
SC60,17,53721
SC60,90,61418
SC60,76,51292
SC60,70,51896
SC60,46,50490
SC60,110,67163
SC60,21,50589
SC60,20,51229
SC60,14,44745
SC60,108,73102
SC60,5,45523
SC60,73,55039
SC60,39,53544
SC60,84,55005
SC60,112,65002
SC60,53,54668
SC60,34,52285
SC60,64,40891
SC60,120,60744
SC60,72,54741
SC60,58,58984
SC60,51,53704
SC60,119,60275
SC60,79,54877
SC60,121,61313
SC60,96,69778
SC60,105,97501
SC60,87,65806
SC60,11,51268
SC60,104,107386
SC60,2,47632
SC60,107,79539
SC60,94,88949
SC60,88,63435
SC60,80,52018
SC60,91,63613
SC60,13,50319
SC60,8,46210
SC60,42,50304
SC60,37,53009
SC60,117,62011
SC60,115,64426
SC60,55,54816
SC60,19,52704
SC60,18,52673
SC60,1,47423
SC60,4,44637
SC60,98,64651
SC60,36,54049
SC60,3,47003
SC60,92,63996
SC60,106,77011
SC60,78,54345
SC60,100,64305
SC60,93,89699
SC60,56,57110
SC60,114,67157
SC60,69,53583
SC60,60,48845
SC60,66,46535
SC60,54,55435
SC60,86,65894
SC60,40,54147
SC60,65,41971
SC60,113,68378
SC60,29,51274
SC60,75,55794
SC60,102,70312
SC60,122,61486
SC60,61,51349
SC60,71,54297
SC60,82,52867
SC60,81,52879
SC60,118,59165
SC60,59,53672
SC60,89,61592
SC60,7,44102
SC60,6,44487
SC60,95,73716
SC60,67,49119
SC10,85,38214
SC10,57,31735
SC10,65,22961
SC10,111,39593
SC10,13,19260
SC10,21,21599
SC10,59,29798
SC10,89,39733
SC10,22,22825
SC10,2,20483
SC10,86,42661
SC10,112,42166
SC10,104,65150
SC10,64,22581
SC10,67,26844
SC10,10,20821
SC10,33,26602
SC10,97,37583
SC10,26,22670
SC10,115,43155
SC10,120,38005
SC10,31,25541
SC10,121,40407
SC10,17,21988
SC10,100,38895
SC10,77,31044
SC10,40,25070
SC10,32,25605
SC10,102,42631
SC10,4,20166
SC10,90,35983
SC10,118,39039
SC10,15,20453
SC10,35,23238
SC10,23,22108
SC10,88,38084
SC10,74,30385
SC10,56,29238
SC10,62,19562
SC10,116,41172
SC10,76,29662
SC10,36,25825
SC10,11,20911
SC10,114,42839
SC10,51,28749
SC10,84,34390
SC10,99,41142
SC10,98,36970
SC10,8,19756
SC10,6,19716
SC10,18,23710
SC10,50,25383
SC10,60,28590
SC10,117,38895
SC10,55,31112
SC10,78,32167
SC10,61,23604
SC10,68,31103
SC10,93,56065
SC10,41,23297
SC10,91,35811
SC10,95,52988
SC10,28,22531
SC10,37,26200
SC10,83,33256
SC10,108,44099
SC10,24,22048
SC10,54,32594
SC10,75,31416
SC10,107,44352
SC10,43,24180
SC10,109,45782
SC10,49,24496
SC10,1,19533
SC10,45,25149
SC10,94,56182
SC10,20,21915
SC10,72,29914
SC10,92,39608
SC10,16,22603
SC10,80,34279
SC10,66,25194
SC10,73,28094
SC10,5,21161
SC10,39,25254
SC10,52,29149
SC10,71,29141
SC10,113,43146
SC10,46,25750
SC10,58,33244
SC10,44,25809
SC10,12,20578
SC10,38,25857
SC10,79,34503
SC10,82,33897
SC10,103,62147
SC10,25,23200
SC10,14,19200
SC10,63,20713
SC10,7,19273
SC10,96,45587
SC10,119,37856
SC10,122,39418
SC10,9,21234
SC10,81,34464
SC10,87,39431
SC10,48,24913
SC10,30,24273
SC10,29,24233
SC10,69,29053
SC10,47,25489
SC10,70,29406
SC10,106,54883
SC10,53,28720
SC10,101,39553
SC10,34,24753
SC10,42,22073
SC10,19,24223
SC10,3,20768
SC10,27,23390
SC10,110,42261
SC10,105,57625
SC35,29,25992
SC35,114,32808
SC35,70,26014
SC35,82,27065
SC35,38,30166
SC35,93,44591
SC35,34,26954
SC35,2,21487
SC35,27,26329
SC35,51,28190
SC35,68,24981
SC35,72,29224
SC35,63,20413
SC35,91,27113
SC35,110,31979
SC35,65,21596
SC35,94,41235
SC35,24,25790
SC35,42,25833
SC35,115,31565
SC35,76,26563
SC35,35,26920
SC35,44,29280
SC35,121,31285
SC35,111,31421
SC35,3,20067
SC35,31,27050
SC35,58,30005
SC35,40,27041
SC35,118,30135
SC35,99,30707
SC35,59,26474
SC35,46,27528
SC35,18,26195
SC35,113,30072
SC35,71,26952
SC35,73,27342
SC35,104,47323
SC35,85,34513
SC35,48,25768
SC35,43,26725
SC35,32,27145
SC35,105,38145
SC35,21,24872
SC35,66,22643
SC35,10,23029
SC35,119,29290
SC35,54,29274
SC35,55,27844
SC35,96,30067
SC35,86,31712
SC35,60,23793
SC35,36,29100
SC35,16,25887
SC35,11,23145
SC35,102,32998
SC35,53,27420
SC35,28,25408
SC35,81,28171
SC35,95,33216
SC35,109,32755
SC35,107,33074
SC35,56,28052
SC35,50,26104
SC35,37,28006
SC35,39,29552
SC35,87,31443
SC35,122,29712
SC35,69,26485
SC35,64,20046
SC35,57,29013
SC35,89,30461
SC35,77,26050
SC35,106,33587
SC35,75,26374
SC35,103,47552
SC35,12,24605
SC35,25,27029
SC35,47,25874
SC35,1,20958
SC35,116,31348
SC35,9,22669
SC35,5,21213
SC35,13,23354
SC35,112,31900
SC35,83,27317
SC35,33,28863
SC35,84,27063
SC35,88,30114
SC35,7,20422
SC35,14,22439
SC35,19,27769
SC35,120,30417
SC35,22,25416
SC35,4,20139
SC35,79,26479
SC35,6,21172
SC35,49,26520
SC35,108,32522
SC35,20,25768
SC35,41,27175
SC35,97,31207
SC35,62,22291
SC35,15,24531
SC35,26,25618
SC35,67,23264
SC35,92,29836
SC35,61,23878
SC35,8,21789
SC35,98,30999
SC35,17,26193
SC35,117,31540
SC35,90,29579
SC35,78,27190
SC35,52,27958
SC35,101,32634
SC35,30,27020
SC35,74,25995
SC35,23,25983
SC35,80,27050
SC35,100,32769
SC35,45,27488
SC03,86,15739
SC03,91,11957
SC03,36,10613
SC03,4,9222
SC03,105,19350
SC03,55,11664
SC03,69,10422
SC03,60,11024
SC03,33,12121
SC03,85,13677
SC03,1,9206
SC03,65,8092
SC03,66,8482
SC03,5,9800
SC03,11,10067
SC03,39,11796
SC03,101,14139
SC03,120,12200
SC03,19,10501
SC03,83,11221
SC03,61,10020
SC03,121,12967
SC03,7,8946
SC03,73,10758
SC03,108,14508
SC03,107,14859
SC03,113,12980
SC03,95,16132
SC03,15,9197
SC03,94,21054
SC03,45,11481
SC03,40,11773
SC03,76,10624
SC03,110,13801
SC03,44,11465
SC03,71,10818
SC03,98,12941
SC03,75,10831
SC03,21,9481
SC03,9,9654
SC03,74,10377
SC03,16,10028
SC03,35,10562
SC03,109,13181
SC03,58,12309
SC03,10,10513
SC03,37,11347
SC03,54,12754
SC03,84,11287
SC03,92,11742
SC03,24,10296
SC03,116,12708
SC03,81,11181
SC03,3,9358
SC03,64,8143
SC03,25,10297
SC03,87,13170
SC03,51,11535
SC03,112,13026
SC03,90,12388
SC03,30,10542
SC03,23,9911
SC03,111,13730
SC03,48,11279
SC03,89,13293
SC03,8,9461
SC03,119,12155
SC03,100,14059
SC03,49,11005
SC03,46,11560
SC03,117,12288
SC03,68,9493
SC03,57,12258
SC03,26,10226
SC03,97,13873
SC03,106,15452
SC03,28,9877
SC03,114,14302
SC03,47,11132
SC03,20,9641
SC03,29,9996
SC03,43,11400
SC03,118,12156
SC03,80,11339
SC03,32,10558
SC03,14,9435
SC03,42,11127
SC03,78,10446
SC03,41,10935
SC03,56,12124
SC03,17,10096
SC03,79,11212
SC03,63,8704
SC03,96,14370
SC03,18,9925
SC03,70,10499
SC03,102,13791
SC03,22,9855
SC03,77,10655
SC03,59,12060
SC03,52,12225
SC03,115,12936
SC03,104,22327
SC03,13,9679
SC03,99,13555
SC03,12,9839
SC03,67,9069
SC03,93,18859
SC03,27,10181
SC03,72,10405
SC03,34,10629
SC03,122,12665
SC03,53,12494
SC03,38,11600
SC03,6,9584
SC03,82,11950
SC03,31,10797
SC03,50,11118
SC03,103,19217
SC03,88,13446
SC03,2,9337
SC03,62,9400
SC30,24,3673
SC30,83,3914
SC30,19,3739
SC30,32,6406
SC30,11,4254
SC30,79,3984
SC30,69,3384
SC30,28,3106
SC30,75,4402
SC30,60,4540
SC30,119,3746
SC30,81,6777
SC30,48,4616
SC30,54,6428
SC30,68,3486
SC30,20,3043
SC30,108,4563
SC30,107,4341
SC30,104,6501
SC30,2,2868
SC30,3,3016
SC30,18,4684
SC30,30,3458
SC30,84,5448
SC30,36,4053
SC30,55,5656
SC30,9,2754
SC30,88,7276
SC30,92,6618
SC30,87,4745
SC30,120,3854
SC30,77,2888
SC30,16,2946
SC30,44,3786
SC30,65,2826
SC30,39,6394
SC30,59,5344
SC30,106,5495
SC30,71,3776
SC30,40,5764
SC30,103,15034
SC30,31,3431
SC30,80,4650
SC30,51,5675
SC30,12,3584
SC30,50,6286
SC30,121,3401
SC30,17,3625
SC30,89,5514
SC30,35,3772
SC30,61,3820
SC30,96,6152
SC30,41,4406
SC30,53,6657
SC30,6,3118
SC30,58,5783
SC30,110,4263
SC30,63,2325
SC30,4,4966
SC30,86,4554
SC30,64,2511
SC30,97,5542
SC30,114,2946
SC30,70,3067
SC30,82,4593
SC30,74,5027
SC30,37,4779
SC30,26,3898
SC30,8,3084
SC30,72,3756
SC30,13,2876
SC30,22,3244
SC30,112,3096
SC30,76,3521
SC30,99,5513
SC30,43,4321
SC30,98,4170
SC30,115,3481
SC30,73,3605
SC30,100,4672
SC30,33,5651
SC30,105,5063
SC30,49,3824
